4142	5286369
4143	5286369
4144	5286369
4145	5286369
4146	5286369
4147	5286369
4148	5286369
4149	5286369
4150	5286369
4151	5286369
4152	5286369
4153	5286369
4154	5286369
4155	5286369
4156	5286369
4157	5286369
4158	5286369
4159	5286369
4160	5286370
4161	5286370
4162	5286370
4163	5286370
4164	5286370
4165	5286370
4166	5286370
4167	5286370
4168	5286370
4169	5286370
4170	5286370
4171	5286370
4172	5286370
4173	5286370
4174	5286370
4175	5286370
4176	5286370
4177	5286370
4178	5286370
4179	5286370
4180	5286370
4181	5286370
4182	5286370
4183	5286370
4184	5286370
4185	5286370
4186	5286371
4187	5286371
4188	5286371
4189	5286371
4190	5286371
4191	5286371
4192	5286371
4193	5286371
4194	5286371
4195	5286371
4196	5286371
4197	5286371
4198	5286371
4199	5286371
4200	5286371
4201	5286371
4202	5286371
4203	5286371
4204	5286371
4205	5286371
4206	5286371
4207	5286371
4208	5286371
4209	5286371
4210	5286371
4211	5286371
4212	5286371
4213	5286371
4214	5286371
4215	5286371
4216	5286371
4217	5286371
4218	5286371
4219	5286371
4220	5286374
4221	5286374
4222	5286374
4223	5286374
4224	5286374
4225	5286374
4226	5286374
4227	5286374
4228	5286374
4229	5286374
4230	5286374
4231	5286374
4232	5286374
4233	5286374
4234	5286374
4235	5286374
4236	5286374
4237	5286374
4238	5286375
4239	5286375
4240	5286375
4241	5286375
4242	5286375
4243	5286375
4244	5286375
4245	5286375
4246	5286375
4247	5286375
4248	5286375
4249	5286375
4250	5286375
4251	5286376
4252	5286376
4253	5286376
4254	5286376
4255	5286376
4256	5286376
4257	5286376
4258	5286376
4259	5286376
4260	5286376
4261	5286376
4262	5286376
4263	5286376
4264	5286376
4265	5286376
4266	5286376
4267	5286377
4268	5286377
4269	5286377
4270	5286377
4271	5286377
4272	5286377
4273	5286377
4274	5286377
4275	5286377
4276	5286377
4277	5286377
4278	5286377
4279	5286377
4280	5286377
4281	5286377
4282	5286377
4283	5286377
4284	5286377
4285	5286377
4286	5286377
4287	5286377
4288	5286377
4289	5286377
4290	5286377
4291	5286377
4292	5286377
4293	5286377
4294	5286377
4295	5286377
4296	5286379
4297	5286379
4298	5286379
4299	5286379
4300	5286379
4301	5286379
4302	5286379
4303	5286379
4304	5286379
4305	5286379
4306	5286379
4307	5286379
4308	5286379
4309	5286379
4310	5286379
4311	5286379
4312	5286379
4313	5286379
4314	5286379
4315	5286379
4316	5286379
4317	5286381
4318	5286381
4319	5286381
4320	5286381
4321	5286381
4322	5286381
4323	5286381
4324	5286381
4325	5286381
4326	5286381
4327	5286381
4328	5286381
4329	5286382
4330	5286382
4331	5286382
4332	5286382
4333	5286382
4334	5286382
4335	5286382
4336	5286382
4337	5286382
4338	5286382
4339	5286382
4340	5286382
4341	5286382
4342	5286382
4343	5286382
4344	5286382
4345	5286382
4346	5286382
4347	5286382
4348	5286382
4349	5286382
4350	5286382
4351	5286382
4352	5286382
4353	5286382
4354	5286382
4355	5286382
4356	5286382
4357	5286382
4358	5286382
4359	5286382
4360	5286382
4361	5286382
4362	5286382
4363	5286382
4364	5286382
4365	5286382
4366	5286382
4367	5286382
4368	5286382
4369	5286382
4370	5286382
4371	5286383
4372	5286383
4373	5286383
4374	5286383
4375	5286383
4376	5286383
4377	5286383
4378	5286383
4379	5286383
4380	5286383
4381	5286391
4382	5286391
4383	5286391
4384	5286391
4385	5286391
4386	5286391
4387	5286391
4388	5286391
4389	5286391
4390	5286391
4391	5286391
4392	5286391
4393	5286391
4394	5286391
4395	5286391
4396	5286391
4397	5286391
4398	5286391
4399	5286391
4400	5286391
4401	5286391
4402	5286391
4403	5286391
4404	5286391
4405	5286391
4406	5286393
4407	5286393
4408	5286393
4409	5286393
4410	5286393
4411	5286393
4412	5286393
4413	5286393
4414	5286393
4415	5286393
4416	5286393
4417	5286393
4418	5286393
4419	5286393
4420	5286393
4421	5286393
4422	5286393
4423	5286393
4424	5286393
4425	5286393
4426	5286393
4427	5286393
4428	5286394
4429	5286394
4430	5286394
4431	5286394
4432	5286394
4433	5286394
4434	5286394
4435	5286394
4436	5286394
4437	5286394
4438	5286394
4439	5286394
4440	5286394
4441	5286394
4442	5286394
4443	5286394
4444	5331242
4445	5331242
4446	5331242
4447	5331242
4448	5331242
4449	5331242
4450	5331242
4451	5331242
4452	5331242
4453	5331242
4454	5331242
4455	5331242
4456	5331242
4457	5331242
4458	5331242
4459	5331242
4460	5331242
4461	5331242
4462	5331242
4463	5331757
4464	5331757
4465	5331757
4466	5331757
4467	5331757
4468	5331757
4469	5331757
4470	5331757
4471	5331757
4472	5331757
4473	5331757
4474	5331757
4475	5331757
4476	5331757
4477	5331757
4478	5331757
4479	5331757
4480	5331757
4481	5331757
4482	5331757
4483	5331757
4484	5331757
4485	5331757
4486	5341520
4487	5341520
4488	5341520
4489	5341520
4490	5341520
4491	5341520
4492	5341520
4493	5341520
4494	5341520
4495	5341520
4496	5341520
4497	5341520
4498	5341520
4499	5341520
4500	5341520
4501	5341520
4502	5341520
4503	5437816
4504	5437816
4505	5437816
4506	5437816
4507	5437816
4508	5437816
4509	5437816
4510	5437816
4511	5437816
4512	5437816
4513	5437816
4514	5437816
4515	5437816
4516	5437816
4517	5437816
4518	5437816
4519	5437816
4520	5437816
4521	5437816
4522	5437816
4523	5437816
4524	5437816
4525	5437816
4526	5437816
4527	5437816
